Date,Open,High,Low,Close,Adj Close,Volume
2006-04-14,12760,13280,12700,13120,0.194543,32653200
2006-04-17,13200,13220,12900,12980,0.192467,13798350
2006-04-18,12960,13200,12880,13160,0.195136,20338250
2006-04-19,13460,13500,13260,13300,0.197212,21183350
2006-04-20,13300,13440,13220,13260,0.196619,17605300
2006-04-21,13400,13940,13340,13800,0.204626,40474150
2006-04-24,13800,13800,13400,13460,0.199585,31490750
2006-04-25,13160,13440,13060,13200,0.19573,28671400
2006-04-26,13200,13360,13080,13360,0.198102,22000500
2006-04-27,13360,13400,13160,13280,0.196916,19383250
2006-04-28,13240,13240,12860,12880,0.190985,27901900
2006-05-02,12880,13020,12640,12980,0.192467,27714750
2006-05-03,12980,13120,12780,12780,0.189502,21147150
2006-05-04,12780,12940,12700,12920,0.191578,17803750
2006-05-08,13100,13240,13020,13100,0.194247,17595050
2006-05-09,13160,13360,13140,13220,0.196026,18637850
2006-05-10,13220,13300,13040,13100,0.194247,17858600
2006-05-11,13140,13260,13060,13260,0.196619,18471150
2006-05-12,13200,13200,12820,13080,0.19395,24975900
2006-05-15,12920,13000,12780,13000,0.192764,28216750
2006-05-16,12960,13000,12740,12820,0.190095,22209700
2006-05-17,12840,13200,12840,13100,0.194247,22440100
2006-05-18,12760,12880,12660,12820,0.190095,22060000
2006-05-19,12840,12880,12620,12760,0.189205,20910000
2006-05-22,12840,12880,12620,12760,0.189205,22223550
2006-05-23,12300,12660,12220,12600,0.186833,29837200
2006-05-24,12600,12680,12300,12600,0.186833,27036100
2006-05-25,12580,12620,12300,12300,0.182384,24470000
2006-05-26,12520,12640,12340,12420,0.184164,23180950
2006-05-29,12440,12540,12400,12440,0.18446,14920000
2006-05-30,12440,12480,12240,12260,0.181791,20915300
2006-05-31,12440,12540,12400,12440,0.18446,15162550
2006-06-01,12140,12320,12020,12120,0.179715,29650600
2006-06-02,12220,12360,12120,12280,0.182088,19403200
2006-06-05,12360,12380,12200,12260,0.181791,15993450
2006-06-07,11920,12100,11920,12000,0.177936,30545950
2006-06-08,11980,11980,11500,11540,0.171115,41207100
2006-06-09,11560,11660,11460,11500,0.170522,30558000
2006-06-12,11520,11520,11260,11480,0.170225,21498400
2006-06-13,11200,11220,10960,10980,0.162811,41305250
2006-06-14,10880,11220,10820,11060,0.163998,32644700
2006-06-15,11280,11280,11060,11100,0.164591,18344000
2006-06-16,11520,11540,11300,11420,0.169336,28129000
2006-06-19,11420,11520,11220,11300,0.167556,20069800
2006-06-20,11260,11320,11040,11120,0.164887,19583950
2006-06-21,11120,11280,11100,11140,0.165184,13499300
2006-06-22,11300,11440,11200,11320,0.167853,22982200
2006-06-23,11300,11420,11220,11360,0.168446,14896500
2006-06-26,11400,11700,11400,11640,0.172598,22351250
2006-06-27,11700,11800,11660,11660,0.172894,15767750
2006-06-28,11500,11600,11420,11600,0.172005,18377100
2006-06-29,11700,11840,11680,11800,0.182852,15998850
2006-06-30,12140,12180,12040,12060,0.186881,29176450
2006-07-03,12140,12220,12080,12100,0.187501,12593400
2006-07-04,12220,12240,12020,12020,0.186261,9270000
2006-07-05,11700,12100,11700,12060,0.186881,13375000
2006-07-06,11860,12000,11800,11960,0.185331,17500000
2006-07-07,12020,12120,12000,12020,0.186261,14365000
2006-07-10,11880,12140,11780,12120,0.187811,17315000
2006-07-11,11880,12240,11880,12160,0.18843,16385000
2006-07-12,12120,12240,11980,12160,0.18843,23300000
2006-07-13,12000,12180,11900,12000,0.185951,22835000
2006-07-14,11740,11820,11640,11680,0.180992,24250000
2006-07-18,11520,11680,11520,11640,0.180373,14245000
2006-07-19,11600,11760,11600,11600,0.179753,11125000
2006-07-20,11880,11960,11800,11960,0.185331,21960000
2006-07-21,11820,11940,11800,11880,0.184092,8896300
2006-07-24,11740,11880,11660,11800,0.182852,14934950
2006-07-25,11920,12040,11880,11960,0.185331,15877650
2006-07-26,11960,12080,11920,11980,0.185641,7650000
2006-07-27,11980,12100,11880,12080,0.187191,14995000
2006-07-28,12000,12080,11940,12020,0.186261,9564450
2006-07-31,12200,12280,12160,12160,0.18843,23415250
2006-08-01,12180,12300,12100,12100,0.187501,13372450
2006-08-02,12060,12280,12040,12160,0.18843,10944800
2006-08-03,12360,12380,12200,12200,0.18905,12565450
2006-08-04,12240,12340,12240,12300,0.1906,8121450
2006-08-07,12380,12380,12080,12120,0.187811,15051350
2006-08-08,12100,12340,12100,12300,0.1906,13598300
2006-08-09,12300,12460,12180,12320,0.19091,15112800
2006-08-10,12320,12400,12180,12240,0.18967,15694950
2006-08-11,12340,12440,12140,12140,0.188121,16574950
2006-08-14,12200,12220,12000,12100,0.187501,17105950
2006-08-16,12360,12440,12280,12360,0.19153,19587150
2006-08-17,12600,12940,12580,12880,0.199588,38826150
2006-08-18,13000,13300,12940,13120,0.203307,37509050
2006-08-21,13200,13360,13100,13140,0.203616,17145000
2006-08-22,12960,13160,12960,13160,0.203926,19445000
2006-08-23,13080,13160,12880,12920,0.200207,14711500
2006-08-24,12780,12820,12620,12720,0.197108,17782500
2006-08-25,12840,13020,12780,12920,0.200207,15981600
2006-08-28,13000,13040,12860,12860,0.199278,10722200
2006-08-29,13040,13220,13000,13180,0.204236,15312250
2006-08-30,13200,13220,12980,13100,0.202997,13979500
2006-08-31,13080,13240,13000,13000,0.201447,20178950
2006-09-01,13040,13140,12980,13060,0.202377,8951400
2006-09-04,13240,13240,13100,13160,0.203926,8986350
2006-09-05,13120,13200,13040,13160,0.203926,7216450
2006-09-06,13160,13160,13020,13080,0.202687,7866200
2006-09-07,12920,13020,12860,12980,0.201137,10126650
2006-09-08,12880,13000,12880,12940,0.200517,7533050
2006-09-11,12940,12980,12660,12720,0.197108,18312850
2006-09-12,12760,12840,12580,12640,0.195869,17687250
2006-09-13,12800,12900,12740,12840,0.198968,24360250
2006-09-14,12840,13100,12820,13100,0.202997,31021950
2006-09-15,13060,13160,13020,13120,0.203307,11988600
2006-09-18,13140,13580,13140,13460,0.208575,26352850
2006-09-19,13460,13560,13420,13440,0.208265,12795650
2006-09-20,13260,13380,13180,13340,0.206716,14816350
2006-09-21,13480,13540,13280,13300,0.206096,13060450
2006-09-22,13160,13220,13040,13080,0.202687,11768200
2006-09-25,13000,13160,12960,13060,0.202377,12493150
2006-09-26,13080,13160,12920,13020,0.201757,12855500
2006-09-27,13100,13260,13100,13260,0.205476,15073400
2006-09-28,13240,13440,13200,13360,0.207026,17199900
2006-09-29,13380,13440,13220,13280,0.205786,10884050
2006-10-02,13180,13380,13180,13300,0.206096,13336800
2006-10-04,13180,13200,12940,12960,0.200827,19646300
2006-10-09,13040,13140,12500,12700,0.196798,28756900
2006-10-10,12840,13000,12800,12840,0.198968,9863750
2006-10-11,12700,12880,12660,12820,0.198658,10532750
2006-10-12,12720,12900,12680,12780,0.198038,17850550
2006-10-13,12900,12960,12840,12880,0.199588,13492650
2006-10-16,13040,13160,12920,13000,0.201447,16781050
2006-10-17,13000,13020,12840,12940,0.200517,9174650
2006-10-18,12820,12880,12720,12840,0.198968,16155300
2006-10-19,12900,12960,12640,12720,0.197108,16716600
2006-10-20,12700,12760,12580,12640,0.195869,23209700
2006-10-23,12620,12620,12400,12500,0.193699,21650650
2006-10-24,12600,12660,12460,12540,0.194319,18173600
2006-10-25,12480,12620,12420,12500,0.193699,17740950
2006-10-26,12540,12680,12500,12580,0.194939,16658100
2006-10-27,12580,12580,12320,12400,0.192149,22082550
2006-10-30,12340,12380,12140,12180,0.18874,20122000
2006-10-31,12140,12320,12060,12220,0.18936,24140400
2006-11-01,12360,12400,12260,12300,0.1906,13952400
2006-11-02,12280,12380,12220,12280,0.19029,13024450
2006-11-03,12340,12400,12180,12220,0.18936,14012550
2006-11-06,12180,12200,11980,12100,0.187501,17439800
2006-11-07,12300,12300,12100,12180,0.18874,17791800
2006-11-08,12300,12420,12300,12300,0.1906,13618400
2006-11-09,12400,12620,12360,12620,0.195559,28261650
2006-11-10,12560,12640,12520,12580,0.194939,13480750
2006-11-13,12720,12800,12660,12800,0.198348,16464950
2006-11-14,12960,13000,12880,12940,0.200517,18685300
2006-11-15,13100,13240,13060,13240,0.205166,29861150
2006-11-16,13520,13520,13140,13140,0.203616,19037300
2006-11-17,13160,13160,13060,13140,0.203616,9296700
2006-11-20,13120,13120,12940,13040,0.202067,14429300
2006-11-21,13060,13120,12960,13000,0.201447,10533050
2006-11-22,12940,13200,12940,13200,0.204546,12154500
2006-11-23,13260,13300,13020,13080,0.202687,12492450
2006-11-24,13080,13120,12920,13040,0.202067,9120950
2006-11-27,12940,13000,12780,12840,0.198968,16110750
2006-11-28,12620,12740,12600,12660,0.196178,15936500
2006-11-29,12560,12740,12560,12620,0.195559,16956850
2006-11-30,12720,12880,12700,12800,0.198348,15937700
2006-12-01,12800,12900,12780,12800,0.198348,8220950
2006-12-04,12860,12920,12740,12820,0.198658,9770000
2006-12-05,12960,13020,12760,12760,0.197728,17541350
2006-12-06,12760,12800,12580,12700,0.196798,13141050
2006-12-07,12580,12700,12500,12520,0.194009,14568100
2006-12-08,12340,12360,12160,12240,0.18967,25506450
2006-12-11,12200,12240,12040,12080,0.187191,22559950
2006-12-12,12120,12200,11980,12000,0.185951,16336200
2006-12-13,12000,12180,12000,12100,0.187501,17044900
2006-12-14,12060,12280,12000,12260,0.18998,43086900
2006-12-15,12280,12300,12140,12180,0.18874,22955950
2006-12-18,12200,12300,12160,12200,0.18905,20216550
2006-12-19,12200,12280,12160,12180,0.18874,14096450
2006-12-20,12180,12400,12180,12340,0.19122,20860850
2006-12-21,12380,12400,12260,12340,0.19122,16119000
2006-12-22,12240,12280,12160,12220,0.18936,17192100
2006-12-26,12180,12220,12040,12140,0.188121,15325400
2006-12-27,12220,12280,12080,12280,0.323546,9427500
2006-12-28,12320,12380,12200,12260,0.323019,10913300
2007-01-02,12400,12540,12320,12520,0.32987,17607300
2007-01-03,12540,12560,12220,12280,0.323546,19676500
2007-01-04,12220,12240,12060,12120,0.319331,18258900
2007-01-05,12160,12180,11900,11900,0.313534,28400400
2007-01-08,11840,11880,11580,11680,0.307738,33081550
2007-01-09,11740,11880,11640,11720,0.308792,20109850
2007-01-10,11640,11680,11500,11560,0.304576,25756300
2007-01-11,11580,11760,11560,11660,0.307211,29839350
2007-01-12,11800,12120,11700,12120,0.319331,40346050
2007-01-15,12240,12300,12140,12240,0.322492,33675300
2007-01-16,12300,12300,12220,12260,0.323019,15522550
2007-01-17,12200,12200,11940,12040,0.317223,23396700
2007-01-18,11980,11980,11780,11880,0.313007,21762950
2007-01-19,11760,11760,11580,11700,0.308265,32068050
2007-01-22,11700,11860,11660,11820,0.311426,21204000
2007-01-23,11820,12000,11760,11880,0.313007,21732900
2007-01-24,12000,12080,11980,12040,0.317223,14238300
2007-01-25,12120,12160,12040,12060,0.31775,11798550
2007-01-26,12000,12000,11740,11760,0.309846,37403750
2007-01-29,11800,11820,11540,11560,0.304576,28106550
2007-01-30,11640,11720,11500,11700,0.308265,18857050
2007-01-31,11700,11700,11500,11600,0.30563,18468100
2007-02-01,11520,11680,11520,11580,0.305103,20379600
2007-02-02,11660,11820,11600,11760,0.309846,25061700
2007-02-05,11780,11800,11660,11720,0.308792,24227700
2007-02-06,11700,11760,11660,11740,0.309319,14804600
2007-02-07,11760,11780,11600,11720,0.308792,19521900
2007-02-08,11760,11800,11600,11660,0.307211,25787500
2007-02-09,11580,11720,11580,11660,0.307211,15724250
2007-02-12,11600,11600,11380,11440,0.301414,43866750
2007-02-13,11380,11420,11200,11240,0.296145,38350000
2007-02-14,11340,11460,11340,11340,0.29878,31505450
2007-02-15,11620,11640,11380,11500,0.302995,31469800
2007-02-16,11560,11840,11480,11840,0.311953,41500100
2007-02-20,11900,12040,11760,12000,0.316169,23313850
2007-02-21,12040,12240,12000,12120,0.319331,27616450
2007-02-22,12120,12240,12040,12040,0.317223,18015000
2007-02-23,12060,12080,11800,11840,0.311953,25999600
2007-02-26,11740,11780,11580,11660,0.307211,29442950
2007-02-27,11720,11720,11500,11620,0.306157,22474550
2007-02-28,11160,11400,11160,11400,0.30036,45093800
2007-03-01,11340,11340,11340,11340,0.29878,0
2007-03-05,11240,11440,11220,11300,0.297726,27584250
2007-03-06,11300,11580,11300,11420,0.300887,27781400
2007-03-07,11500,11520,11300,11400,0.30036,26039150
2007-03-08,11400,11640,11340,11540,0.304049,29056100
2007-03-09,11660,11780,11600,11740,0.309319,30233000
2007-03-12,11800,12040,11800,12040,0.317223,31691500
2007-03-13,12080,12080,11860,12000,0.316169,16828000
2007-03-14,11720,11760,11600,11680,0.307738,24902100
2007-03-15,11700,11840,11680,11720,0.308792,21261300
2007-03-16,11720,11860,11620,11780,0.310373,13671150
2007-03-19,11740,11800,11640,11740,0.309319,11891200
2007-03-20,11700,11740,11500,11580,0.305103,21245000
2007-03-21,11620,11700,11500,11580,0.305103,12559600
2007-03-22,11700,11780,11640,11640,0.306684,22119900
2007-03-23,11680,11720,11520,11600,0.30563,17271600
2007-03-26,11640,11700,11560,11680,0.307738,15899800
2007-03-27,11640,11660,11540,11600,0.30563,18780200
2007-03-28,11600,11600,11400,11440,0.301414,22607300
2007-03-29,11300,11480,11280,11380,0.299834,30754300
2007-03-30,11380,11380,11240,11260,0.296672,22767000
2007-04-02,11280,11420,11280,11320,0.298253,20035050
2007-04-03,11340,11560,11320,11480,0.302468,19676650
2007-04-04,11660,11940,11620,11900,0.313534,44768400
2007-04-05,12020,12060,11820,11860,0.31248,15772300
2007-04-06,11920,11960,11680,11740,0.309319,15445750
2007-04-09,11800,11800,11660,11680,0.307738,12778300
2007-04-10,11680,11780,11520,11560,0.304576,22281600
2007-04-11,11680,12020,11660,11980,0.315642,42482950
2007-04-12,11940,12080,11880,12080,0.318277,34352850
2007-04-13,12080,12200,11900,12040,0.317223,35876550
2007-04-16,11980,12060,11860,11860,0.31248,20227200
2007-04-17,11920,11980,11760,11860,0.31248,22060000
2007-04-18,11800,11820,11620,11660,0.307211,25200000
2007-04-19,11620,11640,11360,11440,0.301414,32114150
2007-04-20,11480,11560,11420,11460,0.301941,16748300
2007-04-23,11560,11680,11400,11400,0.30036,18575450
2007-04-24,11480,11540,11360,11420,0.300887,25104600
2007-04-25,11520,11560,11240,11280,0.297199,29520750
2007-04-26,11400,11620,11400,11600,0.30563,27133550
2007-04-27,11620,11740,11460,11600,0.30563,30426400
2007-04-30,11600,11660,11380,11480,0.302468,18851000
2007-05-02,11400,11600,11400,11500,0.302995,16500000
2007-05-03,11560,11620,11460,11480,0.302468,14666550
2007-05-04,11480,11560,11480,11520,0.303522,12117750
2007-05-07,11600,11740,11560,11740,0.309319,29269050
2007-05-08,11760,11860,11580,11640,0.306684,30470000
2007-05-09,11600,11720,11480,11600,0.30563,19446550
2007-05-10,11700,11720,11500,11500,0.302995,21284800
2007-05-11,11500,11540,11380,11460,0.301941,18063550
2007-05-14,11500,11560,11400,11480,0.302468,15178550
2007-05-15,11480,11500,11380,11460,0.301941,16629900
2007-05-16,11380,11480,11380,11400,0.30036,13728550
2007-05-17,11380,11460,11240,11320,0.298253,32991650
2007-05-18,11200,11220,10960,11080,0.291929,44367750
2007-05-21,10940,11160,10920,11040,0.290876,27085250
2007-05-22,11120,11340,11120,11300,0.297726,40901450
2007-05-23,11320,11360,11180,11240,0.296145,18800050
2007-05-25,11000,11140,11000,11040,0.290876,30527900
2007-05-28,11000,11020,10920,10960,0.288768,19714700
2007-05-29,10920,10940,10700,10740,0.282971,34405050
2007-05-30,10740,10740,10500,10640,0.280336,39442700
2007-05-31,10720,10840,10640,10700,0.281917,32327800
2007-06-01,10920,11180,10860,11120,0.292983,48280700
2007-06-04,11320,11560,11260,11440,0.301414,54176150
2007-06-05,11500,11640,11380,11420,0.300887,30539250
2007-06-07,11180,11400,11180,11380,0.299834,24129700
2007-06-08,11240,11520,11220,11440,0.301414,33649350
2007-06-11,11560,11700,11440,11560,0.304576,33486900
2007-06-12,11440,11660,11440,11560,0.304576,17372350
2007-06-13,11500,11540,11340,11460,0.301941,17896500
2007-06-14,11600,11620,11460,11620,0.306157,31985700
2007-06-15,11560,11580,11420,11480,0.302468,24082300
2007-06-18,11600,11800,11520,11780,0.310373,34236550
2007-06-19,11880,11880,11660,11700,0.308265,19075450
2007-06-20,11740,11760,11480,11540,0.304049,28625550
2007-06-21,11720,11840,11720,11780,0.310373,46066600
2007-06-22,11920,12020,11760,11820,0.311426,41545600
2007-06-25,11760,11940,11700,11760,0.309846,19727450
2007-06-26,11820,11860,11660,11760,0.309846,19325000
2007-06-27,11680,11720,11580,11620,0.306157,17356150
2007-06-28,11620,11700,11500,11560,0.318271,20486950
2007-06-29,11560,11580,11320,11320,0.311663,27230000
2007-07-02,11560,11580,11320,11320,0.311663,28822950
2007-07-03,11440,11500,11360,11420,0.314416,25979550
2007-07-04,11460,11680,11440,11560,0.318271,21507800
2007-07-05,11740,11860,11640,11820,0.325429,33418800
2007-07-06,12060,12640,11980,12540,0.345253,82871050
2007-07-09,12760,12980,12660,12860,0.354063,63496300
2007-07-10,12780,12940,12580,12580,0.346354,33803150
2007-07-11,12420,12760,12400,12700,0.349658,26573900
2007-07-12,12700,13040,12680,12920,0.355715,28582500
2007-07-13,13300,13740,13180,13740,0.378291,68696450
2007-07-16,13700,13720,12960,13000,0.357917,48383750
2007-07-18,13160,13240,12800,12800,0.352411,37695850
2007-07-19,12700,12980,12620,12720,0.350208,29848650
2007-07-20,12820,13220,12720,13220,0.363974,28872250
2007-07-23,13060,13200,12980,13160,0.362322,20428050
2007-07-24,13180,13260,12920,13080,0.36012,17940900
2007-07-25,12800,13060,12800,12960,0.356816,19926200
2007-07-26,12980,13040,12520,12520,0.344702,31223850
2007-07-27,12340,12360,11920,11920,0.328183,57318200
2007-07-30,11920,12200,11860,12200,0.335892,30529200
2007-07-31,12300,12320,12180,12280,0.338094,23017750
2007-08-01,12000,12100,11520,11620,0.319923,53035500
2007-08-02,11780,11920,11520,11800,0.324879,29307050
2007-08-03,12000,12140,11780,11800,0.324879,30259700
2007-08-06,11460,11720,11440,11680,0.321575,26664700
2007-08-07,11900,11920,11640,11680,0.321575,15727400
2007-08-08,11800,12040,11740,12040,0.331487,20627250
2007-08-09,12400,12500,12320,12420,0.341949,42449700
2007-08-10,12120,12160,11960,12060,0.332037,30724000
2007-08-13,12120,12340,12020,12260,0.337543,17635500
2007-08-14,12240,12420,12140,12240,0.336993,16922600
2007-08-16,11680,11800,11580,11600,0.319372,50978800
2007-08-17,11740,11800,11360,11440,0.314967,37513450
2007-08-20,11800,11840,11700,11800,0.324879,24012750
2007-08-21,11800,11980,11720,11840,0.32598,18044500
2007-08-22,11920,12040,11840,11880,0.327081,20210450
2007-08-23,12200,12260,11940,11980,0.329835,19973500
2007-08-24,11900,11940,11660,11720,0.322676,18926300
2007-08-27,11820,12000,11500,11540,0.31772,21689350
2007-08-28,11480,11540,11360,11520,0.31717,26209000
2007-08-29,11160,11360,11160,11240,0.309461,32118350
2007-08-30,11500,11560,11380,11440,0.314967,19231700
2007-08-31,11400,11820,11400,11820,0.325429,30225900
2007-09-03,11820,11820,11500,11520,0.31717,19882000
2007-09-04,11520,11660,11420,11500,0.316619,14962300
2007-09-05,11600,11700,11380,11380,0.313315,19629900
2007-09-06,11240,11500,11220,11500,0.316619,17740550
2007-09-07,11500,11500,11320,11500,0.316619,15746950
2007-09-10,11260,11280,11120,11260,0.310011,17560000
2007-09-11,11300,11460,11220,11340,0.312214,13712100
2007-09-12,11360,11400,11180,11200,0.30836,14680300
2007-09-13,11200,11340,11020,11240,0.309461,24396000
2007-09-14,11200,11220,11040,11120,0.306157,24298800
2007-09-17,11020,11040,10880,10900,0.3001,21488750
2007-09-18,10900,10960,10760,10840,0.298448,23761000
2007-09-19,11060,11180,10960,11040,0.303954,28984400
