"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",528289,"mbn00004",2010,"ELS, 8월 2조 3천억 원 발행…2년래 최대","주식연계증권, 즉 ELS가 인기를 끌면서 지난 2008년 6월 이후 최대규모로 발행된 걸로 집계됐습니다.<br /><br />  동양종금증권은 ELS가 지난달 2조 3천억 원어치 발행되면서 지난 7월보다 2천3백억 원어치 더 늘었다고 밝혔습니다.<br /><br />  이 규모는 지난 2008년 6월 3조 6천억 원어치가 발행된 이후 가장 많은 수준입니다.<br /><br />  동양종금증권은 지수가 고점 부근에서 횡보하면서 ELS 수익률에 대한 기대감이 커져 발행 규모도 증가했다고 분석했습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528294,"mbn00004",2010,"미래에셋증권, DLS 1종, ELS 9종 출시","미래에셋증권은 총 850억 원 규모의 DLS 1종과 ELS 9종을 오늘(6일)부터 10일까지 판매한다고 밝혔습니다.<br /><br />  미래에셋 DLS 제173회는 텍사스산 원유 선물과 백금가격지수를 기초자산으로 하는 1년 6개월 만기의 원금보장형 상품으로 만기일까지 두 기초자산의 종가가 하나라도 최초기준가격의 75%~125% 구간을 벗어난 적이 없으면 30% 수익을 지급합니다.<br /><br />  이를 벗어난 경우라도 최초기준가격의 60% 미만으로 하락하거나 140%를 초과 상승한 적이 없으면 10%의 수익을 지급합니다.<br /><br />  이밖에 '미래에셋 ELS 제1464회' 등 ELS 9종도 함께 판매됩니다.<br /><br /><br /><br />[ 김진일 / igap@mbn.co.kr ]<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528296,"mbn00004",2010,"""올해 랩어카운트 잔고 34조 원까지 급증""","종합자산관리 상품인 랩어카운트 잔고가 올해 말 34조 원까지 늘어날 것이라는 분석이 나왔습니다.<br /><br />  토러스투자증권은 미국처럼 우리나라에서도 랩 어카운트가 주요 자산관리상품으로 부상할 가능성이 크다고 분석하며 이같이 밝혔습니다.    <br /><br />  지난 2007년 초만 해도 5조 원에 불과했던 랩 잔고는 지난 7월 기준으로 29조 7천억 원으로 늘어났습니다. <br /><br />  이 가운데 현재 2조 4천억 원인 자문형 랩의 잔고는 높은 인기로 인해 올해 말까지 4조 원으로 늘어날 것이라는 분석입니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528308,"mbn00004",2010,"\""장기 투자자 펀드 판매보수 더 줄인다\""","펀드 판매보수 2단계 인하 조치가 오늘(6일)부터 시행돼 장기 투자자들의 부담이 일부 줄어들게 됐습니다.<br /><br />  금융감독원은 지난 5월 주식형 펀드 판매보수를 연 1.5% 이하로 줄인 데 이어 오늘부터 2단계 인하에 나서 단계적으로 판매보수를 1% 이하까지 내리도록 했습니다.<br /><br />  이에 따라 체감식수수료를 적용하는 펀드에 가입해 3년 넘게 돈을 넣은 투자자라면 수수료가 최대 1%까지 내려갑니다.<br /><br />  펀드 판매보수란 투자자가 은행과 증권사 등 펀드 판매처에 지급하는 돈으로, 펀드 투자에 들어가는 수수료 가운데 가장 큰 비중을 차지합니다.<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100906"
"MBN",528316,"mbn00004",2010,"8월 펀드 자금, 석 달 만에 순유입 기록","지난달 펀드로 자금이 순유입되면서 전체 펀드 순자산이 소폭 증가했습니다.<br /><br />  금융투자협회는 지난달 전체 펀드로 자금은 50조 4천억 원이 유입됐고 50조 원이 유출돼 4천억 원이 순유입됐다고 밝혔습니다.<br /><br />  월간 단위로 펀드에 자금이 순유입된 건 석 달만이며 펀드 순자산 총액도 1천억 원 늘어난 312조 7천억 원을 기록했습니다.<br /><br />  유형별로는 주식형 펀드 순자산은 지난달보다 2조 5천억 원 줄어들지만, 채권형 펀드는 안전자산 선호 심리가 강화되며 순자산이 1조 1천억 원 증가했습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528334,"mbn00004",2010,"미 경제지표 훈풍…코스피 1,800선 육박","【 앵커멘트 】<br /><br />  우리 증시가 개선된 미국 경제지표를 호재로 연고점을 돌파했습니다.<br /><br />  1,790선을 기록해 1,800선에 바짝 다가섰습니다.<br /><br />  황재헌 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  회복된 미국 경제지표를 호재로 우리 증시가 1,800선에 바짝 다가섰습니다.<br /><br /><br /><br />  코스피 지수는 12P, 0.7% 오른 1,792를 기록했습니다.<br /><br /><br /><br />  종가기준으로 연고점이자 지난 2008년 6월 이후 27개월 만에 최고치입니다.<br /><br /><br /><br />  지난 주말 미국 실업자 수가 예상치보다 줄어든 걸로 나오며 다우지수가 1% 이상 상승했고 우리 시장의 투자심리도 개선됐습니다.<br /><br /><br /><br />  외국인이 3천3백억 원어치를 사들이며 상승세를 이끌었습니다.<br /><br /><br /><br /> 다만, 개인과 기관은 각각 1천5백억 원어치를 팔며 이번 주 금융통화위원회 등 변수에 대비하는 모습을 보였습니다.<br /><br /><br /><br />  업종별로는 2.5% 이상 오른 증권과 보험주가 두드러진 모습을 보였습니다.<br /><br /><br /><br /> 보험주는 대한생명이 4%, 삼성생명이 2% 넘게 오르는 등 이번 주 기준금리가 오를지 모른다는 기대감이 반영됐다는 분석입니다.<br /><br /><br /><br />  코스닥 시장도 4포인트 0.9% 오른 482를 기록했습니다.<br /><br /><br /><br />  테마별로는 U헬스케어 관련주가 강세를 보였습니다. <br /><br /><br /><br /> 인포피아가 7% 이상 뛰었고 인성정보는 5% 이상 그리고 비트컴퓨터는 2% 넘게 뛰었습니다.<br /><br /><br /><br />  삼성전자가 바이오 헬스 사업에 투자하겠다고 밝혀 관련 산업이 확대될 거라는 기대감이 호재가 됐습니다.<br /><br /><br /><br /> 아시아 주요국 증시도 일본 니케이 지수가 2% 넘게 오르는 등 일제히 강세를 보였습니다.<br /><br /><br /><br />  한편, 외환시장에서 원·달러 환율은 3원 90전 떨어진 1,171원 20전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다. [ just@mk.co.kr ]<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100906"
"MBN",528335,"mbn00004",2010,"미 경제지표 훈풍…코스피 1,800선 육박","【 앵커멘트 】<br /><br />  우리 증시가 개선된 미국 경제지표를 호재로 연고점을 돌파했습니다.<br /><br />  1,790선을 기록해 1,800선에 바짝 다가섰습니다.<br /><br />  황재헌 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  회복된 미국 경제지표를 호재로 우리 증시가 1,800선에 바짝 다가섰습니다.<br /><br /><br /><br />  코스피 지수는 12P, 0.7% 오른 1,792를 기록했습니다.<br /><br /><br /><br />  종가기준으로 연고점이자 지난 2008년 6월 이후 27개월 만에 최고치입니다.<br /><br /><br /><br />  지난 주말 미국 실업자 수가 예상치보다 줄어든 걸로 나오며 다우지수가 1% 이상 상승했고 우리 시장의 투자심리도 개선됐습니다.<br /><br /><br /><br />  외국인이 3천3백억 원어치를 사들이며 상승세를 이끌었습니다.<br /><br /><br /><br /> 다만, 개인과 기관은 각각 1천5백억 원어치를 팔며 이번 주 금융통화위원회 등 변수에 대비하는 모습을 보였습니다.<br /><br /><br /><br />  업종별로는 2.5% 이상 오른 증권과 보험주가 두드러진 모습을 보였습니다.<br /><br /><br /><br /> 보험주는 대한생명이 4%, 삼성생명이 2% 넘게 오르는 등 이번 주 기준금리가 오를지 모른다는 기대감이 반영됐다는 분석입니다.<br /><br /><br /><br />  코스닥 시장도 4포인트 0.9% 오른 482를 기록했습니다.<br /><br /><br /><br />  테마별로는 U헬스케어 관련주가 강세를 보였습니다. <br /><br /><br /><br /> 인포피아가 7% 이상 뛰었고 인성정보는 5% 이상 그리고 비트컴퓨터는 2% 넘게 뛰었습니다.<br /><br /><br /><br />  삼성전자가 바이오 헬스 사업에 투자하겠다고 밝혀 관련 산업이 확대될 거라는 기대감이 호재가 됐습니다.<br /><br /><br /><br /> 아시아 주요국 증시도 일본 니케이 지수가 2% 넘게 오르는 등 일제히 강세를 보였습니다.<br /><br /><br /><br />  한편, 외환시장에서 원·달러 환율은 3원 90전 떨어진 1,171원 20전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다. [ just@mk.co.kr ]<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528337,"mbn00004",2010,"경제지표 훈풍…코스피 1,800선 육박","회복된 미국 경제지표를 호재로 우리 증시가 1,800선에 바짝 다가섰습니다.<br /><br />  코스피 지수는 12P, 0.7% 오른 1,792를 기록했습니다.<br /><br />  종가기준으로 연고점이자 지난 2008년 6월 이후 27개월 만에 최고치입니다.<br /><br />  지난 주말 미국 실업자 수가 예상치보다 줄어든 걸로 나오며 우리 시장의 투자심리도 개선됐습니다.<br /><br />  코스닥 시장도 4포인트 0.9% 오른 482를 기록했습니다.<br /><br />  한편, 외환시장에서 원·달러 환율은 3원 90전 떨어진 1,171원 20전에 거래를 마쳤습니다.<br /><br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br />",,,"20100906"
"MBN",528344,"mbn00004",2010,"제지 업종, 가을 맞아 수혜 얻을까?","【 앵커멘트 】<br /><br />  가을을 맞이해 계절적인 수요 증가에 따라 제지 업종이 증시에서 주목받고 있습니다.<br /><br />  특히 4분기부터는 비용 감소에 따른 수익성 개선 효과도 반영될 것으로 보입니다.<br /><br />  임지훈 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  제지 업종은 매해 가을 수혜업종으로 주목을 받아왔습니다.<br /><br /><br /><br />  독서의 계절인 가을을 맞이해 서적 출판량도 증가하고, 추석을 앞두고 쇼핑백에 대한 수요도 증가하기 때문입니다.<br /><br /><br /><br />  연말이 되면 신학기 시작을 준비하는 교과서와 공책에 대한 종이 수요도 늘어나 하반기로 갈수록 더 큰 수혜가 예상됩니다.<br /><br /><br /><br />▶ 인터뷰 : 양지혜 / 이트레이드증권 연구원<br /><br />- \""9월부터 성수기가 시작됩니다. 지금 내수 현황이 굉장히 견고하게 수요가 유지되고 있기 때문에…4분기 매출액은 지금 1,2,3,4분기 중 가장 높은 추이를 보여줄 것이고….\""<br /><br /><br /><br />  특히 4분기부터는 원재료 비용이 줄어들면서 수익성이 더욱 개선될 것이란 전망입니다. <br /><br />  <br /><br />  지난 7월부터 펄프 수입 가격이 떨어지기 시작하면서 원재료비 비중 큰 제지 업종은 부담을 덜게 됐습니다.<br /><br /><br /><br />  펄프는 보통 1분기 정도 재고로 남았다가 생산에 투입되기 때문에 하락한 가격은 오는 4분기부터 반영될 예정입니다.<br /><br /><br /><br />  전문가들은 계절적인 수요 증가와 비용 감소가 맞물리는 4분기부터 주가가 상승 모멘텀을 얻을 것이라고 내다봤습니다.<br /><br /><br /><br />  MBN뉴스 임지훈입니다. [ jhlim23@mbn.co.kr ]<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100906"
"MBN",528346,"mbn00004",2010,"최대 실적 기대…\'배당주 펀드\' 투자해볼까","【 앵커멘트 】<br /><br />  올해 우리 기업들의 수익이 사상 최대를 기록할 것으로 예상되면서 배당주펀드도 함께 주목받고 있다고 하는데요.<br /><br />  투자해볼 만한 건지 김진일 기자가 전해 드립니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  배당주펀드는 배당수익률이 높을 것으로 기대되는 종목에 집중적으로 투자하는 펀드입니다.<br /><br /><br /><br />  종목 상승에 대한 수익도 얻고 여기에 배당 수익까지 누릴 수 있는 펀드입니다.<br /><br /><br /><br />  우리나라 상장업체의 기업이익이 지난해 60조 원에서 올해 100조 원으로 급증할 것으로 예상돼 배당주 펀드도 함께 빛을 볼 것이란 전망입니다.<br /><br /><br /><br />  과거 배당성향만 유지하더라도 높은 배당이 예상되기 때문입니다.<br /><br /><br /><br />▶ 인터뷰 : 김종철 / 신한금융투자 연구원<br /><br />- \""올해 증시에서 외국인의 한국 투자가 늘어나고 배당에 대한 요구가 높아지면서 배당주 펀드에 대한 관심이 높아지고 있습니다.\""<br /><br /><br /><br />  올 들어 배당주식펀드의 평균 수익률은 일반 주식형펀드보다 좋지 않았습니다.<br /><br /><br /><br />  이렇게 배당 관련주들이 소외됐던 측면 때문에 앞으로 상승 여지가 더 생길 수 있다는 분석입니다.<br /><br /><br /><br />  배당주 펀드는 특히 배당수익을 노릴 수 있는 점에서 약세장에서 주목을 받기 마련입니다.<br /><br /><br /><br />  하지만, 증시가 상승세를 탄다면 성장형 펀드보다는 수익률이 저조할 수밖에 없습니다.<br /><br /><br /><br />▶ 인터뷰 : 임세찬 / 하나대투증권 연구원<br /><br />- \""모든 금액을 배당주펀드에 투자하기보다는 성장형 펀드를 중심으로 투자하고 일부 금액을 배당주 펀드에 하반기쯤 투자하면 좋을 것 같습니다.\""<br /><br /><br /><br />  전문가들은 배당주 펀드에 투자할 때는 고배당 수익에만 연연하지 말고 성장형 펀드와 함께 균형을 맞춰 투자하는 것이 필요하다고 조언합니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br /><br /><br /><br /><br><a href=\'http://www.mbnrich.com\' target=\'_blank\'><font color=\'#0f7ac1\'>[MBN리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br /><br /><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100906"
