"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",302175,"mbn00004",2008,"골드만삭스 \""LG필립스LCD, 4분기 깜짝실적 기대\""","골드만삭스증권은 LG필립스LCD의 지난해 4분기 실적이 기대치를 웃돌아 단기적으로 주가에 긍정적일 것이라며, 목표주가 5만6천600원을 유지했습니다.<br />  골드만삭스는 LG필립스LCD의 지난 해 4분기 매출액과 영업이익이 각각 4조430억원, 7천300억원으로 기대치를 웃돌 것으로 전망했습니다.<br />  그러나 잠재적으로는 내년 하반기 수요부진 등에 따른 감소세 우려가 남아 있다며, 투자 의견은 \'중립\'을 유지한다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080110"
"MBN",302193,"mbn00004",2008,"\""코스피, 적극적 매수구간 1,720~1,740선\""","우리투자증권은 코스피 지수가 1분기 중후반에 저점을 통과할 것으로 보인다며 적극적인 매수 구간은 1,720~1,740선이라고 밝혔습니다.<br />  강현철 연구원은 지난 해 8월부터 시작된 미국의 서브프라임모기지 부실 사태가 확산되고 있고 투자심리도 취약해지고 있다며 이같이 밝혔습니다.<br />  강 연구원은 경기와 기업이익 리스크가 커지고있고, 경기 사이클상 저점이 2분기 중후분까지 연장되고 있어 주가가 선행한다고해도 1분기 중후반은 돼야 저점이 형성될 것으로 내다봤습니다.<br />  강 연구원은 또 지수가 추가적으로 하락할 경우 코스피 지수 기준 1,720~1,740선에서는 적극적으로 주식을 편입해도 무리가 아니라고 밝혔습니다.<br />  주가 조정기 투자 유망업종으로 변동성이 1미만으로 낮은 제약과 음식료 건설업종과, 건설 금융 교육과 같은 정부 정책 수혜주를 추천했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080110"
"MBN",302195,"mbn00004",2008,"코스피, 미국발 훈풍에 이틀째 상승","코스피 지수가 이틀째 오르면서 1850선회복을 시도하고 있습니다.<br /><br /><br /><br />  미국증시가 금리인하 기대감으로 반등하자 우리증시도 어제에 이어서 오름세를 나타내고 있습니다.<br /><br /><br /><br />  외국인이 6일만에 순매수에 나서고 있고 개인들도 사고 있지만 기관을 중심으로 한 프로그램 매도세가 출회되면서 지수상승을 제한하고 있습니다.<br /><br /><br /><br />  10시 현재 코스피 지수는 5포인트 오른 1850포인트를 기록하고 있습니다.<br /><br /><br /><br />  철강금속과 운수장비, 건설 등이 강세를 나타내고 있는 반면 통신과 은행, 전기가스, 비금속광물 등은 약세를 면치 못하고 있습니다.<br /><br /> <br /><br />  대형주와 중형주 지수 대비 소형주들이 강세흐름을 나타내고 있습니다.<br /><br /><br /><br />  삼성전자와 삼성전기, 삼성SDI등 삼성그룹 IT주들이 동반 하락하고 있는 반면 LG필립스LCD와 하이닉스, LG전자 등은 오르는 등 IT관련 대형주들의 등락이 엇갈리고 있습니다.<br /><br /> <br /><br />  POSCO와 현대중공업, 우리금융, LG 등이오르고 있는 반면 한국전력과 국민은행,신한지주, SK텔레콤 등은 약세를 나타내고 있습니다.<br /><br /><br /><br />  코스닥 시장도 이틀째 오름세를 나타내고 있습니다.<br /><br /><br /><br />  10시 현재 코스닥 지수는  5포인트 오른 717을 기록하고 있습니다.<br /><br /><br /><br />  NHN은 2.5% 정도 상승하고 있지만 하나로텔레콤, LG텔레콤은 소폭 약세를 나타내고 있고, 어제 급등했던 메가스터디는 3% 이상 하락하고 있습니다. <br /><br /><br /><br />  SK컴즈와 아시아나항공, 다음, 포스데이타등 대부분의 시총 상위종목들이 상승흐름을 나타내고 있습니다.<br /><br /><br /><br />  골든프레임네트웍스가 대규모 공급  계<br /><br />약 소식에 급등하고 있는 가운데 새만금사업의 수혜주로 분류되고 있는 케이아이씨도 이틀 연속 강세를 이어가고 있습니다.<br /><br /><br /><br />  또 에코프로는 CDM 사업에 간접 진출한다는 소식에 강한 상승세를 나타내고 있습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080110"
"MBN",302252,"mbn00004",2008,"주식시장 이틀째 상승","코스피 지수가 이틀째 상승세를 나타내면서 1850선을 넘어섰습니다.<br /><br />  뉴욕증시가 일부 기업들의 개선된 실적발표에 힘입어 반등했다는 소식과 함께 낙폭과대에 따른 저가 매수세가 유입되며 상승세로 출발했습니다. <br /><br />  오늘 옵션 만기일 충격이 크지 않을 것으로 예상되고 있는 가운데 개인이 천억원 이상 순매수하고 있지만 외국인이 장중 매도로 돌아섰고, 프로그램매도세도 2천억원이상 출회되고 있는 탓에 오름폭은 제한되고 있습니다. <br /><br />  한편 한국은행 금융통화위원회는 콜금리 목표를 현 수준인 5%로 동결했습니다.<br /><br />  12시 현재 코스피 지수는 7포인트 오른 1852를 기록하고 있습니다.<br /><br />  업종별로는 의약품과 철강금속,기계,전기전자업이 상승하고 있고, 음식료품과 섬유의복,종이목재,비금속광물업이 하락하고 있습니다. <br /><br />  포스코가 오늘 실적발표를 앞두고 2% 올라 이틀 연속 상승하고 있고, 현대중공업과 LG필립스LCD,우리금융,현대자동차,LG전자가 오름세를 나타내고 있습니다. <br /><br />  반면 삼성전자와 한국전력,국민은행,신한지주,SK텔레콤,SK에너지,두산중공업,신세계등이 하락하고 있습니다. <br /><br />  대한화재는 최대주주가 주식매각과 관련된 가격협의를 진행하고 있다는 소식으로 7% 상승하고 있고, 보트북 배터리 폭발 사고여파로 어제 하락했던 LG전자와 LG화학도 반등하고 있습니다.<br /><br />  코스닥 지수도 이틀째 상승하고 있습니다. <br /><br />  12시 현재 코스닥 지수는 3포인트 오른 716을 기록하고 있습니다.<br /><br />  NHN과 SK컴즈,아시아나항공,서울반도체,다음,평산,포스데이타가 상승하고 있고, 하나로텔레콤과 LG텔레콤,메가스터디,키움증권이 하락하고 있습니다. <br /><br />  케이엠더블유가 미국 와이브로 사업 최대 수혜주로 부각되면서 11% 올라 7일만에 반등하고 있고, 마이크로로봇이 U-영상영어학습 시스템 제품에 대한 공급 계약을 체결했다는 소식으로 상한가를 기록하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080110"
"MBN",302276,"mbn00004",2008,"\""10명 중 7명 주식으로 돈벌어\""","개인투자자 10명 가운데 7명이 지난해 주식이나 펀드로 수익을 올린 것으로 나타났습니다.<br />  증권업협회가 한국갤럽에 의뢰해 만 25세 이상 개인투자자 1천511명을 조사한 결과 응답자의 71.7%가 수익을 올렸다고 답했습니다.<br />  기관투자자는 96.4%가 수익을 냈습니다.<br />  수익률이 11%가 넘는 투자자는 개인이 43%, 기관이 91%로, 한해전보다 각각 25%와 29.8%가 늘었습니다.<br />  한편, 개인의 46%와 기관의 65%는 올해 우리 증시가 10~30% 상승할 것으로 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080110"
"MBN",302288,"mbn00004",2008,"JP모건, 토니 블레어 전 총리 고문 영입","토니 블레어 전 영국 총리가 미국의 투자은행 JP모건 체이스의 고문으로 영입됐습니다.<br />  영국의 파이낸셜 타임즈 인터넷판은 JP모건이 토니 블레어 전 영국총리를 정치·전략에 관한 비상근 고문으로 영입했으며 고객 관련 행사에 참석하는 등의 활동을 하게 될 것이라고 보도했습니다.<br />  블레어 전 총리는 피이낸셜타임즈와 인터뷰에서 오늘날 신흥시장을 포함한 세계 여러 지역에서 경제와 정치간 관련성은 매우 강하며 자신은 상업과 세계화의 영향 등에 관심을 가져왔다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080110"
"MBN",302290,"mbn00004",2008,"JP모건, 삼성전기 목표주가 하향 조정","JP모건증권은 삼성전기의 올해 실적 감소가 예상된다며 전망치를 하향 조정하고 목표주가도 7만2천원에서 6만3천원으로 하향 조정했습니다.<br />  JP모건은 삼성전기의 지난해 4분기 매출액은 전분기와 비교해 14% 영업이익은 1%증가할 것으로 추정되지만 기대치에는 다소 못 미친 실적이라고 분석했습니다.<br />  또 최근 수요 감소세를 감안하면  삼성전기의 올해와 내년 순이익 전망치도 감소가 예상돼 목표주가를 내렸다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080110"
"MBN",302296,"mbn00004",2008,"상장사 \'횡령 사고\' 누락시 증권발행 제한","금융감독원은 앞으로 사업보고서에 대주주의 횡령사건과 같은 중요 정보를 누락했거나, 허위로 기재한 사실이 적발될 경우 유가증권 발행 제한 등 강력한 제재조치를 내리는 방안을 추진하기로 했습니다.<br /><br />  금감원은 최근 상장사의 최고 경영자나 대주주의 횡령사고가 급증해 투자자 피해가 우려되고 있기 때문에 상장사의 공시의무와 제재 조치 수준을 강화하기로 했다며 이같이 밝혔습니다.<br /><br />   특히 횡령사고와 관련해 사업보고서에 금전대여, 담보제공, 채무보증 등의 정보를 기재하지 않은 상장사에 대해서는 수사기관에 고발하기로 했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080110"
"MBN",302332,"mbn00004",2008,"증권사 신규 설립 10여개 회사 관심","증권회사 신규설립에 10여개 금융회사가 관심을 갖고 있는 것으로 나타났습니다.<br /><br />  금감위 관계자는 정례브리핑을 통해 현재 국내외 기업 10여곳에서 신규설립에 관심을 갖고 있는 것으로 파악됐지만, 아직 설립를 신청한 곳은 없다고 밝혔습니다. <br /><br />  이 관계자는 또 10여곳 모두 종합증권업에 관심을 갖고 있는 것은 아니라며, 위탁매매업 등 일부 면허만 취득하려는 곳도 있다고 덧붙였습니다. <br /><br />  한편 증권거래 시간 연장 문제에 대해서는 증권선물거래소에서 장기과제로 업무계획에 넣은 것으로 안다며 감독당국에서 추진하는 사항은 아니라고 밝혔습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080110"
"MBN",302338,"mbn00004",2008,"주식투자자 70% \""재미봤어요\""","지난해 증시 열풍을 타고 주식이나 펀드에 투자한 10명 중 7명이 재미를 본 것으로 나타났습니다.<br /><br />  또 절반 정도는 올해 우리 증시가 10~30%까지 오를 것으로 내다봤습니다.<br /><br />  보도에 김종철 기자입니다.     <br /><br /><br /><br /><br /><br />  지난해 증시 열풍을 타고 주식이나 펀드에 투자한 10명 중 7명이 재미를 본 것으로 나타났습니다.<br /><br /><br /><br />  증권업협회가 한국갤럽에 의뢰해 만 25세 이상 개인투자자 1천511명을 조사한 결과 응답자의 71.7%가 수익을 올렸다고 답했습니다.<br /><br /><br /><br />  11% 이상의 이익을 낸 투자자는 개인이 43%, 기관이 91%로 나타나 지난 2006년의  25%와 30%에 비해 크게 늘었습니다.<br /><br /><br /><br />  또 응답자의 85%이상이 펀드와 주식에 5천만원 미만을 넣었고, 직접 투자하는 경우는 1천만원에서 5천만원 사이에서 이뤄졌습니다.<br /><br /><br /><br />  증권계좌는 평균 1.88개를 갖고 있는 가운데 3~4개 종목을 보유하는 경우가 많았고, 응답자의 약 65%는 중소형주에 투자해 대형주에 비해 선호비중이 높았습니다.<br /><br />  <br /><br />  또 금융자산의 절반이상을 주식과 펀드에 넣어 43%에 그친 예금과 적금 투자를 앞질렀습니다.<br /><br /> <br /><br />  한편, 개인의 46%와 기관의 65%는 올해 우리 증시가 10~30% 상승할 것으로 내다봤습니다.<br /><br /> <br /><br />  mbn뉴스 김종철입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080110"
"MBN",302394,"mbn00004",2008,"프로그램 매도...코스피 19P 하락","코스피지수가 미증시의 상승에도 불구하고 프로그램 매도로 하락 마감했습니다.<br /><br />  외국인은 현물과 선물시장 모두 순매도했습니다.<br /><br />  오늘(10일)의 마감시황 황승택 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  코스피 지수가 등락을 반복하다 결국 하락 마감했습니다.<br /><br /><br /><br />  코스피 지수는 개장초 개인에 이어 외국인이 순매수에 동참하자 한때 1855 포인트까지 상승하기도 했습니다.<br /><br /><br /><br />  하지만 외국인이 순매도로 돌아서자 다시 하락하는 등 등락을 거듭하다 결국 19포인트, 1.07% 하락한 1824로 마감했습니다.<br /><br /><br /><br />  6거래일만에 순매수 움직임을 보였던 외국인은 다시 매도로 돌아서며, 660억원을 팔았고 기관도 장막판 매도 규모를 확대하며 2천8백억 가량을 순매도했습니다.<br /><br /><br /><br />  기관은 특히 전기전자업종과 은행을 중심으로 장막판 매도규모를 확대하며 주가 하락을 이끌었습니다.<br /><br /><br /><br />  다만 개인만이 2천9백억원 가량을 순매수하며 하락폭을 줄였습니다.<br /><br /><br /><br />  운수장비 업종이 상승했고 대부분 업종이 하락 마감했습니다.<br /><br /><br /><br />  시가총액 상위 종목 가운데 현대중공업과 LG필립스LCD만 상승했고, 대부분 종목은 하락했습니다.<br /><br /><br /><br />  반면 코스닥은 이틀연속 상승세를 이어갔습니다.<br /><br /><br /><br />  개인과 기관의 매수에 힘입어 코스닥은 0.09% 상승한 713P로 마감했습니다.<br /><br /><br /><br />  코스닥 시가총액 상위 종목 중에서는 SK컴즈 다음과 서울반도체가 상승했습니다.<br /><br /><br /><br />  개별 종목중에서는 수산주가 강세를 띄며 오양수산이 상한가로 마감했습니다.<br /><br /><br /><br />  또 로봇테마주인 마이크로로봇도 상한가를 기록했고 새만금관련주인 동우도 강한 상승세를 이어갔습니다.<br /><br /><br /><br />  한편, 일본이 1.4% 하락한 것을 비롯해 대부분 아시아 증시도 약세를 보였습니다.<br /><br /><br /><br /> mbn뉴스 황승택입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080110"
