MBN_MDA_SP_CD,MDA_ART_ESSN_NO,MDA_CGR_NM,ART_DATE,ART_SJ_CN,ART_CN,ATCH_IMG_NM,JRNL_NM,WRT_DATE
MBN,128364,mbn00004,2006,이번 주 주식시장 전망,"환율이라는 새로운 복병을 만나 주식시장이 주춤거리고 있습니다.<br /><br />  추석을 앞둔 이번 주에도 조정은 이어지겠지만 코스피지수 1300포인트에 거는 기대가 어느 때보다 커 보입니다.<br /><br />  이무형 기자가 이번 주 주식시장을 전망합니다.<br /><br /><br /><br /><br /><br />  가파른 상승세를 보이던 주식시장이 환율이라는 새로운 복병을 만났습니다.<br /><br /><br /><br />  증시 전문가들은 이번 주에도 이런 조정은 조금 더 이어질 것으로 내다봤습니다.<br /><br /><br /><br />인터뷰 : 이경수 / 대우증권 연구원<br /><br />  \""이번 주 주식시장은 추석 연휴를 앞두고 관망심리가 높아지는 가운데 조정국면이 좀 더 이어질 것으로 보고 있습니다\""<br /><br /><br /><br />  다만 1300포인트에 거는 기대가 어느 때보다 높습니다. <br /><br /><br /><br />인터뷰 : 강문경 / 미래에셋증권 연구원<br /><br />  \""국내 수급여건이 여전히 양호하다는 점을 감안한다면 1300선에서의 반등을 기대해 볼 수 있을 것 같습니다.\""<br /><br /><br /><br />  하지만 이런 기대도 환율 하락이 제한적인 범위안에서 이뤄진다는 가정하에 가능한 것입니다.<br /><br /><br /><br />인터뷰 : 이경수 / 대우증권 연구원<br /><br />  \""우선 환율 변수를 주목해야 합니다. 원화강세가 가파르게 나타나고 있는데 만약 이같은 원화 강세가 추가적으로 진행될 경우 수출둔화 우려로 확산될 수 있기 때문에...\""<br /><br /><br /><br />  또 수급상황 확인도 필수입니다.<br /><br /><br /><br />  주식형 펀드의 환매가 나타나지는 않는지, 기관투자자들의 차익실현 욕구가 어디까지 이어질 것인지 관심있게 지켜봐야 합니다.<br /><br /><br /><br />  따라서, 단기 수익이 난 종목에 한해 일단 차익실현을 했다가 1300선대에서 재매수 하는 것도 하나의 전략이라고 말합니다.<br /><br /><br /><br />  재매수할 때는 단기적으로 환율 수혜주를 추천합니다.<br /><br /><br /><br />인터뷰 : 강문경 / 미래에셋증권 연구원<br /><br />  \""환율하락이 지속되고 있고 추석을 맞아 해외여행 증가가 예상됩니다. 항공업종과 여행업종의 선별적 접근이 가능할 것으로..\""<br /><br /><br /><br />  또, 접속료 재산정이 이뤄진 통신업종 역시 단기 추천주로 거론됐습니다.<br /><br /><br /><br />  mbn뉴스 이무형입니다.",,,20060924
MBN,128421,mbn00004,2006,이번 주 주식시장 전망,"환율이라는 새로운 복병을 만나 주식시장이 주춤거리고 있습니다.<br /><br />  추석을 앞둔 이번 주에도 조정은 이어지겠지만 코스피지수 1300포인트에 거는 기대가 어느 때보다 커 보입니다.<br /><br />  이무형 기자가 이번 주 주식시장을 전망합니다.<br /><br /><br /><br /><br /><br />  가파른 상승세를 보이던 주식시장이 환율이라는 새로운 복병을 만났습니다.<br /><br /><br /><br />  증시 전문가들은 이번 주에도 이런 조정은 조금 더 이어질 것으로 내다봤습니다.<br /><br /><br /><br />인터뷰 : 이경수 / 대우증권 연구원<br /><br />  \""이번 주 주식시장은 추석 연휴를 앞두고 관망심리가 높아지는 가운데 조정국면이 좀 더 이어질 것으로 보고 있습니다\""<br /><br /><br /><br />  다만 1300포인트에 거는 기대가 어느 때보다 높습니다. <br /><br /><br /><br />인터뷰 : 강문경 / 미래에셋증권 연구원<br /><br />  \""국내 수급여건이 여전히 양호하다는 점을 감안한다면 1300선에서의 반등을 기대해 볼 수 있을 것 같습니다.\""<br /><br /><br /><br />  하지만 이런 기대도 환율 하락이 제한적인 범위안에서 이뤄진다는 가정하에 가능한 것입니다.<br /><br /><br /><br />인터뷰 : 이경수 / 대우증권 연구원<br /><br />  \""우선 환율 변수를 주목해야 합니다. 원화강세가 가파르게 나타나고 있는데 만약 이같은 원화 강세가 추가적으로 진행될 경우 수출둔화 우려로 확산될 수 있기 때문에...\""<br /><br /><br /><br />  또 수급상황 확인도 필수입니다.<br /><br /><br /><br />  주식형 펀드의 환매가 나타나지는 않는지, 기관투자자들의 차익실현 욕구가 어디까지 이어질 것인지 관심있게 지켜봐야 합니다.<br /><br /><br /><br />  따라서, 단기 수익이 난 종목에 한해 일단 차익실현을 했다가 1300선대에서 재매수 하는 것도 하나의 전략이라고 말합니다.<br /><br /><br /><br />  재매수할 때는 단기적으로 환율 수혜주를 추천합니다.<br /><br /><br /><br />인터뷰 : 강문경 / 미래에셋증권 연구원<br /><br />  \""환율하락이 지속되고 있고 추석을 맞아 해외여행 증가가 예상됩니다. 항공업종과 여행업종의 선별적 접근이 가능할 것으로..\""<br /><br /><br /><br />  또, 접속료 재산정이 이뤄진 통신업종 역시 단기 추천주로 거론됐습니다.<br /><br /><br /><br />  mbn뉴스 이무형입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060925
MBN,128523,mbn00004,2006,10시시황,"오늘 주식시장이 보합권에서 등락을 보이고 있습니다.<br /><br />  미국증시가 이틀째 내림세를 나타낸 가운데 북한이 대여섯개의 핵무기를 보유하고 있다는 일부 언론의 보도가 \'오보\'로 밝혀지면서 지수가 아직 방향을 잡기 못하고 있는 모습입니다.<br /><br />  10시 현재 코스피 지수는 1.3포인트 오른 1349.56을 기록하고 있습니다.<br /><br />  업종별로는 은행과 의약품,운수장비와 운주창고업등이 약세권에 머물고 있고, 철강금속과 비금속광물, 통신, 증권과 화학등 대부분의 업종이 소? 오름세를 나타내고 있습니다.<br /><br />  삼성전자와 하이닉스반도체, LG전자등 기술주들이 오름세를 나타내고 있고, 포스코, SK텔레콤,KT&G등도 오르고 있는 반면 국민은행과 신한지주, 우리금융등 은행주가 액세권에 머물고 있고, LG필립스LCD도 1퍼센트 넘는 하락세를 나타내고 있습니다.<br /><br />  코스닥 시장은 약보합권에서 움직이고 있습니다.<br /><br />  10시 현재 코스닥 지수는  0.98포인트 소폭 내린 598.44를 기록하고 있습니다.<br /><br />  업종별로는 통신서비스와 방송서비스, 유통,반도체와 IT부품등의 업종이 내림세를 보이고 있는 반면 비금속과 통신장비, 운송, 일반전기전자,기타제조업종등이 오름세를 나타내고 있습니다.<br /><br />  아시아나항공과 하나투어,네오위즈, 포스데이타,CJ인터넷이 오름세를 나타내고 있지만 NHN과 다음, 휴맥스가 약보합권에서 움직이고 있고, LG텔레콤은 4퍼센트 이상 하락하고 있고, CJ홈쇼핑과 GS홈쇼핑등 홈쇼핑 관련주도 2퍼센트 이상 하락세를 나타내고 있습니다.<br /><br />  쏠리테크와 서화정보통신등 와이브로 테마주가 일제히 강세를 나타내고 있는 가운데 엘림에듀도 템플턴의 이머징마켓 투자책임자 방문소식으로 상한가를 기록하고 있고, 여행업체의 지분 80%를 인수한 정소프트도 12퍼센트 넘는 상승세를 나타내고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060925
MBN,128562,mbn00004,2006,"기관투자가, 의결권 행사 무관심","상장사들에 대한 영향력이 확대되고 있는 기관 투자가들이 주주총회 의결권 행사에는 적극적이지 못한 것으로 나타났습니다.<br />  한국상장사협의회가 자산운용사를 대상으로 조사한 결과 기관투자가들은  보유 주식의 의결권 행사에 관한 전담부서나 조직이 있느냐는 질문에 83%가 없다고 대답했습니다.<br />  또, 의결권 행사는 \'운용부서 회의로 결정한다\'가 76%로 가장 많았고 \'운용부서 팀장이 결정한다\'가 10%로 대부분 자산운용부서 수준에서 결정되는 것으로 나타났습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060925
MBN,128564,mbn00004,2006,"대우증권 \""NHN 성장 전환…매수\""",대우증권은 NHN에 대해 일본과 중국 등 해외사업이 성장 전환점에 진입했다며 \'매수\' 투자의견과 목표주가 14만2천원을 유지했습니다.<br />  대우증권은 NHN이 검색광고를 중심으로 3/4분기 큰 폭의 실적 개선이 예상되는 가운데 부진했던 해외사업이 성장 전환점에 진입함에 따라 새로운 주가 모멘텀이 발생할 것으로 예상된다고 근거를 제시했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060925
MBN,128566,mbn00004,2006,"\""SKT 접속요율 조정 주가 긍정적\""","한화증권은 SK텔레콤에 대해  접속요율 재조정에 따른 실적 개선 기대를 반영해 목표주가와 투자의견을 상향조정한다고 밝혔습니다.<br />  SK텔레콤에 대한 한화증권의 목표주가는 20만 5천원에서 22만3천원으로, 투자의견은 \'시장수익률\'에서 \'시장수익률 상회\'로 변경됐습니다. <br />  한화증권은 SK텔레콤이 정통부의 관심 분야에 투자하기로 결정하면서 접속요율을 유리하게 받았을 것으로 추정하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060925
MBN,128569,mbn00004,2006,"우리, 대형주 투자로 수익 높게","우리투자증권은 대형주가 중소형주에 비해 상대적인 강세를 지속할 전망이라며 대형주에 주목할 것을 제안했습니다.<br />  우리증권은 간접투자가 대세로 자리 잡아 가고 있으며 외국인의 매도세가 둔화할 가능성이 커졌고 대형주의 실적전망이 중소형주보다 좋다는 점에서 대형주의 강세 현상이 상당기간 추세로 이어질 것이라고 내다봤습니다.<br />  대형 우량주로는 삼성전자, LG전자, NHN, 현대중공업 등이 우선순위 종목으로 꼽혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060925
MBN,128571,mbn00004,2006,"현대증권, 중국 공모주 사모펀드 모집",사상 최대규모일 것으로 추정되는 중국  공상은행의 기업공개(IPO)를 앞두고 현대증권이 중국기업 공모주에 투자하는 사모펀드를 모집합니다.<br />  이번 공모주 펀드 모집에는 중국 국영기업의 IPO 주간사를 맡아온 현지 투자은행이 참여하고 있으며 홍콩 현지에서는 자산운용 면허를 취득한 국내 K사가 운용을 담당하는 것으로 알려졌습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060925
MBN,128575,mbn00004,2006,"크레디트스위스, ELW발행 희망",유럽계 투자은행 크레디트스위스(CS)가 올 들어 급성장세를 보인 한국의 주식워런트증권 ELW 발행시장에 진출하겠다는 의사를 강하게 피력했습니다.<br />  폴 카렐로 크레디트스위스 아태지역 대표는 한국시장에서 직접 ELW를 발행할 수 있게 되기를 희망하고 있다고 기자회견을 통해 밝혔습니다.<br />  자본금이 6천억원 이상인 크레디트스위스는 장외파생상품 인가는 어렵지 않게 받았지만 한국에서 지점 형태로 영업하고 있어 ELW 발행 자격을 갖추지 못한 상태입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20060925
MBN,128596,mbn00004,2006,"\""삼성전자, 3분기 영업익 1조 8천억\""","삼성전자의 영업이익이 2분기 1조 4천억원을 저점으로 반등해, 3분기에는 1조 7천억원에서 8천억원 사이가 될 것으로 전문가들은 추정하고 있습니다.<br />  전문가들은 또 이 같은 추세가 앞으로도 이어져 4분기에는 영업이익이 2조원을 넘어설 것으로 내다봤습니다.<br />  부문별로는 D램의 경우 공급 부족 지연과 판매 가격 안정을 바탕으로 영업이익률이 개선된 것으로 추정했지만, 낸드플래시는 수요 부진 등으로 실적 개선폭은 미미할 것으로 분석했습니다.<br />  또 LCD부문은 가격 하락 등으로 다소 정체 양상을 이어간 것으로 분석되지만 핸드폰 부문은 미주.유럽 지역의 수요 기반에 따른 가격 상승으로 두자릿수의 이익률을 올렸다는 평가입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060925
MBN,128635,mbn00004,2006,이 시각 주식시장,#NAME?,,,20060925
MBN,128642,mbn00004,2006,3분기 연속 실적 증가 기업 10개,"지난해 3분기를 기점으로 매출액과 영업이익, 순이익이 3분기 연속 증가세를 보인 상장사는 10개인 것으로 나타났습니다.<br />  또 이 기업들의 주가는 지수 상승률보다  평균 30% 포인트의 초과 수익률 낸 것으로 조사됐습니다.<br />  증권선물거래소는 3분기 연속 증가세를  보인 기업으로 신한금융과 영풍, 대창공업, 가온전선 등 유가증권시장 상장사 8곳과 케이엠더블유, 한창산업 등 코스닥업체  2곳이라고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060925
